Structure	NumRepeats	SymmGroup	Reason
2prn.A	8	C8	Significant (TM=0.52)
4x60.B	7	C7	Significant (TM=0.76)
3tfx.A	8	C8	Significant (TM=0.51)
1fq0.A	1	C1	Refinement was not significant (TM=0.50)
1rpx.A	2	C2	Significant (TM=0.72)
1gyh.B	5	C5	Significant (TM=0.60)
3gf5.B	7	R	Contains 7 open repeats (TM=0.76)
1anx.B	4	C2	Significant (TM=0.81); Contains 2 levels of symmetry
3iwp.G	8	C8	Significant (TM=0.57); Contains 2 levels of symmetry
4aw4.C	10	R	Contains 10 open repeats (TM=0.60)
1x81.A	8	R	Contains 8 open repeats (TM=0.47)
1h6l.A	3	C3	Significant (TM=0.60)
3eij.A	2	R	Contains 2 open repeats (TM=0.82)
3g1h.D	8	C8	Significant (TM=0.57)
4i79.B	7	C7	Significant (TM=0.69)
1gg2.B	7	C7	Significant (TM=0.79)
2vc6.B	1	C1	Refinement was not significant (TM=0.44)
2wvp.A	7	C7	Significant (TM=0.70)
5eam.A	7	C7	Significant (TM=0.90)
2p9u.C	7	C7	Significant (TM=0.69)
2iq7.F	10	R	Contains 10 open repeats (TM=0.57)
5cmp.B	1	C1	Refinement was not significant (TM=0.74)
4j0w.A	7	C7	Significant (TM=0.79)
4xa9.G	10	R	Contains 10 open repeats (TM=0.85)
3swi.A	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
1ybg.D	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
4re6.D	1	C1	Insignificant self-alignment (TM=0.36)
4acq.B	1	C1	Insignificant self-alignment (TM=0.13)
1cvm.A	3	C3	Significant (TM=0.64)
4ru4.E	1	C1	Refinement was not significant (TM=0.15)
1tnz.E	1	C1	Refinement was not significant (TM=0.54)
1lm1.A	1	C1	Insignificant self-alignment (TM=0.06)
3ze1.A	7	C7	Significant (TM=0.66)
3zdz.C	7	C7	Significant (TM=0.64)
3iss.G	6	D3	Significant (TM=0.52); Contains 2 levels of symmetry
3swd.K	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
5ekg.A	10	H	Contains 10 open repeats (TM=0.82)
1g3j.C	10	H	Contains 10 open repeats (TM=0.66)
2qmr.C	1	C1	Refinement was not significant (TM=0.40)
5awd.A	1	C1	Refinement was not significant (TM=0.64)
1v1h.A	1	C1	Refinement was not significant (TM=0.38)
1io0.A	6	R	Contains 6 open repeats (TM=0.62)
1ofz.B	6	C6	Significant (TM=0.79)
1ssm.C	1	C1	Insignificant self-alignment (TM=0.31)
4gyx.A	1	C1	Refinement was not significant (TM=0.62)
1gvm.A	1	C1	Refinement was not significant (TM=0.62)
2bkk.B	5	H	Contains 5 open repeats (TM=0.86)
4gpm.B	5	H	Contains 5 open repeats (TM=0.92)
1v67.A	7	R	Contains 7 open repeats (TM=0.67)
1j4t.B	3	C3	Significant (TM=0.74)
2h6r.E	8	C8	Significant (TM=0.58)
5ec5.S	1	C1	Insignificant self-alignment (TM=0.12)
2pp0.B	1	C1	Insignificant self-alignment (TM=0.33)
3zxj.B	1	C1	Insignificant self-alignment (TM=0.30)
2gop.A	7	C7	Significant (TM=0.68)
3zng.D	7	H	Contains 7 open repeats (TM=0.70)
2z2p.B	7	C7	Significant (TM=0.94)
2iua.A	1	C1	Refinement was not significant (TM=0.48)
1hv9.B	1	C1	Insignificant self-alignment (TM=0.36)
1s64.G	7	H	Contains 7 open repeats (TM=0.58)
1w6s.C	4	C4	Significant (TM=0.48)
3e30.A	8	R	Contains 8 open repeats (TM=0.52)
1a0r.B	7	C7	Significant (TM=0.75)
1ouv.A	7	H	Contains 7 open repeats (TM=0.84)
4rc1.G	6	C6	Significant (TM=0.48); Contains 2 levels of symmetry
3c5w.A	6	R	Contains 6 open repeats (TM=0.78)
4g8k.B	9	R	Contains 9 open repeats (TM=0.71)
3ei4.B	7	C7	Significant (TM=0.65)
2wqx.B	9	R	Contains 9 open repeats (TM=0.60)
4aow.B	7	C7	Significant (TM=0.90)
1naw.B	6	C2	Significant (TM=0.49); Contains 2 levels of symmetry
4xlf.A	15	R	Contains 15 open repeats (TM=0.40)
2bnh.A	16	R	Contains 16 open repeats (TM=0.90)
3qms.B	4	C4	Significant (TM=0.63)
4hmy.A	1	C1	Refinement was not significant (TM=0.33)
3lvg.C	1	C1	Refinement was not significant (TM=0.19)
1qgk.A	1	C1	Refinement was not significant (TM=0.21)
3aqj.Q	1	C1	Insignificant self-alignment (TM=0.34)
2fo7.A	1	C1	Insignificant self-alignment (TM=0.31)
3tv0.A	7	R	Contains 7 open repeats (TM=0.70)
5b26.A	5	H	Contains 5 open repeats (TM=0.66)
2je0.C	5	R	Contains 5 open repeats (TM=0.61)
2c91.I	1	C1	Insignificant self-alignment (TM=0.40)
2bmy.B	3	C3	Significant (TM=0.75)
1krr.C	1	C1	Refinement was not significant (TM=0.23)
3l9c.A	1	C1	Refinement was not significant (TM=0.43)
2h6r.C	8	C8	Significant (TM=0.56)
1k1b.A	7	H	Contains 7 open repeats (TM=0.81)
2h9m.C	7	C7	Significant (TM=0.91)
2gvw.A	3	C3	Significant (TM=0.67)
4w9t.A	2	C2	Significant (TM=0.81)
3sla.A	8	H	Contains 8 open repeats (TM=0.60)
3qez.A	8	C8	Significant (TM=0.56)
2ggd.A	2	C2	Significant (TM=0.79)
3smr.A	7	C7	Significant (TM=0.90)
1ydn.D	1	C1	Refinement was not significant (TM=0.48)
4jsv.D	7	C7	Significant (TM=0.82)
1thf.D	8	C8	Significant (TM=0.57); Contains 2 levels of symmetry
5cea.B	6	H	Contains 6 open repeats (TM=0.72)
1g4s.A	4	C4	Significant (TM=0.56)
2z8s.A	1	C1	Insignificant self-alignment (TM=0.37)
4ygu.A	1	C1	Refinement was not significant (TM=0.36)
2dg1.E	3	C3	Significant (TM=0.68)
4bxq.A	1	C1	Refinement was not significant (TM=0.81)
1tbg.A	7	C7	Significant (TM=0.79)
3hym.L	8	H	Contains 8 open repeats (TM=0.63)
3zng.A	7	H	Contains 7 open repeats (TM=0.72)
1o8g.A	1	C1	Refinement was not significant (TM=0.34)
4gm3.E	7	C7	Significant (TM=0.90)
1nsd.A	2	C2	Significant (TM=0.59)
2j57.J	7	C7	Significant (TM=0.57)
3inb.B	1	C1	Refinement was not significant (TM=0.33)
3vh0.B	7	C7	Significant (TM=0.82)
4jt6.D	7	C7	Significant (TM=0.81)
1q7f.A	6	C6	Significant (TM=0.72); Contains 2 levels of symmetry
3vt1.B	5	C5	Significant (TM=0.45)
1jof.E	7	C7	Significant (TM=0.75)
4tqk.A	7	C7	Significant (TM=0.88)
2onc.C	1	C1	Insignificant self-alignment (TM=0.36)
3vsu.D	1	C1	Insignificant self-alignment (TM=0.28)
4a11.B	7	C7	Significant (TM=0.72)
1ru4.A	1	C1	Refinement was not significant (TM=0.41)
1r9n.D	1	C1	Insignificant self-alignment (TM=0.37)
4ay5.B	1	C1	Insignificant self-alignment (TM=0.22)
2z8g.B	1	C1	Refinement was not significant (TM=0.39)
4e7e.A	6	C2	Significant (TM=0.57); Contains 2 levels of symmetry
3swd.H	6	D3	Significant (TM=0.47); Contains 2 levels of symmetry
4zoy.A	8	C8	Significant (TM=0.73); Contains 2 levels of symmetry
1q3g.F	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4rv1.A	10	H	Contains 10 open repeats (TM=0.95)
3ogl.F	1	C1	Refinement was not significant (TM=0.55)
3ziq.A	10	H	Contains 10 open repeats (TM=0.82)
1z7x.Y	16	R	Contains 16 open repeats (TM=0.89)
3ogk.F	18	R	Contains 18 open repeats (TM=0.58)
4r6a.B	2	C2	Significant (TM=0.61)
3ifq.A	1	C1	Refinement was not significant (TM=0.58)
3wpe.A	1	C1	Refinement was not significant (TM=0.69)
3j80.g	7	C7	Significant (TM=0.82)
1mx6.B	5	H	Contains 5 open repeats (TM=0.79)
1c9i.A	1	C1	Order detector found asymmetric alignment (TM=0.56)
1yp3.C	1	C1	Insignificant self-alignment (TM=0.17)
2bmz.B	3	C3	Significant (TM=0.75)
4hqd.B	5	H	Contains 5 open repeats (TM=0.93)
4atz.E	5	H	Contains 5 open repeats (TM=0.86)
3wo9.A	8	R	Contains 8 open repeats (TM=0.66)
5edb.A	5	C5	Significant (TM=0.37)
3sla.B	7	H	Contains 7 open repeats (TM=0.55)
2je0.B	5	R	Contains 5 open repeats (TM=0.61)
1hw6.A	8	C8	Significant (TM=0.43)
2r94.C	1	C1	Refinement was not significant (TM=0.33)
2pge.A	1	C1	Insignificant self-alignment (TM=0.38)
2i5v.O	1	C1	Refinement was not significant (TM=0.34)
3wp9.A	1	C1	Order detector found asymmetric alignment (TM=0.43)
2dg1.F	3	C3	Significant (TM=0.66)
2z2n.A	7	C7	Significant (TM=0.93)
3li0.B	8	C8	Significant (TM=0.57)
3rfh.A	7	C7	Significant (TM=0.70)
4aez.D	7	C7	Significant (TM=0.79)
3lhv.B	8	C8	Significant (TM=0.57)
1vyh.P	7	C7	Significant (TM=0.90)
2uvf.B	1	C1	Insignificant self-alignment (TM=0.35)
4gyx.B	1	C1	Refinement was not significant (TM=0.70)
2h68.A	7	C7	Significant (TM=0.90)
2flu.X	6	C6	Significant (TM=0.95)
4aez.A	7	C7	Significant (TM=0.77)
3zxl.B	1	C1	Insignificant self-alignment (TM=0.30)
1ixo.B	4	C4	Significant (TM=0.63)
1q55.A	1	C1	Insignificant self-alignment (TM=0.31)
1h2x.A	1	C1	Insignificant self-alignment (TM=0.32)
1wa3.D	1	C1	Refinement was not significant (TM=0.53)
3ade.A	6	C6	Significant (TM=0.95)
4gm3.C	7	C7	Significant (TM=0.90)
4j7w.B	5	H	Contains 5 open repeats (TM=0.89)
1k8k.C	7	C7	Significant (TM=0.64)
3ve7.B	1	C1	Refinement was not significant (TM=0.55)
2h9n.A	7	C7	Significant (TM=0.90)
4g56.D	7	C7	Significant (TM=0.78)
1h4i.A	1	C1	Order detector found asymmetric alignment (TM=0.42)
1e1a.A	3	C3	Significant (TM=0.66)
4y7e.B	8	C8	Significant (TM=0.49)
1o1r.A	1	C1	Refinement was not significant (TM=0.51)
3k26.A	7	C7	Significant (TM=0.65)
1fqv.M	10	R	Contains 10 open repeats (TM=0.55)
2z62.A	11	R	Contains 11 open repeats (TM=0.69)
4r6j.C	9	H	Contains 9 open repeats (TM=0.70)
2wld.B	1	C1	Refinement was not significant (TM=0.56)
2ok4.A	7	C7	Significant (TM=0.65)
2yn5.A	2	R	Contains 2 open repeats (TM=0.63)
1fqv.K	10	R	Contains 10 open repeats (TM=0.53)
2pn5.A	1	C1	Insignificant self-alignment (TM=0.14)
4r58.C	8	H	Contains 8 open repeats (TM=0.78)
3sf4.B	8	H	Contains 8 open repeats (TM=0.74)
1hm9.A	1	C1	Insignificant self-alignment (TM=0.36)
3vgz.C	7	C7	Significant (TM=0.80)
2gc7.M	7	C7	Significant (TM=0.50)
1qjv.A	10	R	Contains 10 open repeats (TM=0.42)
3ij0.A	7	C7	Significant (TM=0.67)
1ld8.A	1	C1	Refinement was not significant (TM=0.48)
4wne.A	8	H	Contains 8 open repeats (TM=0.82)
4j8g.B	7	C7	Significant (TM=0.88)
1jrg.B	10	R	Contains 10 open repeats (TM=0.40)
4kzz.g	7	C7	Significant (TM=0.86)
3pxs.F	7	C7	Significant (TM=0.38)
4uou.B	6	C6	Significant (TM=0.82)
4fdw.A	1	C1	Refinement was not significant (TM=0.56)
2iup.A	7	C7	Significant (TM=0.67)
3h6j.A	6	C6	Contains 6 open repeats (TM=0.52)
4e7f.B	6	C2	Significant (TM=0.56); Contains 2 levels of symmetry
2pq9.A	6	D3	Significant (TM=0.48); Contains 2 levels of symmetry
3zh3.A	6	C2	Significant (TM=0.48); Contains 2 levels of symmetry
4xqf.A	1	C1	Refinement was not significant (TM=0.33)
3kqa.D	6	C2	Significant (TM=0.57); Contains 2 levels of symmetry
4rmx.C	1	C1	Refinement was not significant (TM=0.30)
3ogl.L	20	R	Contains 20 open repeats (TM=0.57)
2jkt.B	14	R	Contains 14 open repeats (TM=0.44)
2h4m.B	1	C1	Refinement was not significant (TM=0.30)
1ukl.A	18	R	Contains 18 open repeats (TM=0.44)
3w5k.A	1	C1	Refinement was not significant (TM=0.40)
1vyf.A	5	C5	Significant (TM=0.39)
3k1b.B	1	C1	Order detector found asymmetric alignment (TM=0.58)
1qiu.D	1	C1	Insignificant self-alignment (TM=0.23)
1vbo.E	3	C3	Significant (TM=0.75)
1v3w.A	7	R	Contains 7 open repeats (TM=0.67)
4a1g.D	4	R	Contains 4 open repeats (TM=0.49)
2je1.B	5	R	Contains 5 open repeats (TM=0.62)
2ofj.B	1	C1	Insignificant self-alignment (TM=0.34)
2o26.X	1	C1	Insignificant self-alignment (TM=0.21)
3twr.A	5	R	Contains 5 open repeats (TM=0.81)
1yp3.D	1	C1	Insignificant self-alignment (TM=0.17)
1g4p.A	1	C1	Refinement was not significant (TM=0.29)
1ojv.B	1	C1	Insignificant self-alignment (TM=0.36)
1s5w.A	1	C1	Refinement was not significant (TM=0.38)
3cka.B	1	C1	Refinement was not significant (TM=0.11)
3zu7.B	5	H	Contains 5 open repeats (TM=0.88)
3sla.C	1	C1	Refinement was not significant (TM=0.38)
3ljy.A	9	R	Contains 9 open repeats (TM=0.58)
2yn5.B	3	H	Contains 3 open repeats (TM=0.51)
4agi.D	6	C6	Significant (TM=0.82)
3twt.D	5	H	Contains 5 open repeats (TM=0.77)
4rcw.A	1	C1	Refinement was not significant (TM=0.66)
2ppg.A	1	C1	Insignificant self-alignment (TM=0.35)
3pc0.B	4	C4	Significant (TM=0.59)
2v70.B	8	R	Contains 8 open repeats (TM=0.65)
4r6j.B	9	R	Contains 9 open repeats (TM=0.69)
2zz7.A	4	C4	Significant (TM=0.66)
5d66.A	6	H	Contains 6 open repeats (TM=0.87)
1k28.A	1	C1	Insignificant self-alignment (TM=0.24)
3l2i.A	1	C1	Refinement was not significant (TM=0.30)
2czd.B	8	C8	Significant (TM=0.64)
4bxr.B	1	C1	Refinement was not significant (TM=0.65)
1gvm.B	6	H	Contains 6 open repeats (TM=0.68)
1m10.B	1	C1	Refinement was not significant (TM=0.64)
3kwc.B	1	C1	Refinement was not significant (TM=0.53)
1p5q.A	1	C1	Insignificant self-alignment (TM=0.29)
1gzj.A	8	C8	Significant (TM=0.52)
3m8d.A	1	C1	Insignificant self-alignment (TM=0.37)
1ybi.A	6	R	Contains 6 open repeats (TM=0.81); Contains 2 levels of symmetry
1f73.D	1	C1	Refinement was not significant (TM=0.38)
4ggd.B	7	C7	Significant (TM=0.81)
3g1y.A	1	C1	Refinement was not significant (TM=0.50)
2h6g.A	1	C1	Refinement was not significant (TM=0.50)
2fkg.A	1	C1	Refinement was not significant (TM=0.39)
4gm8.D	7	C7	Significant (TM=0.90)
5eal.B	7	C7	Significant (TM=0.91)
1yad.D	1	C1	Refinement was not significant (TM=0.55)
1n4s.E	7	H	Contains 7 open repeats (TM=0.57)
2ww5.A	1	C1	Insignificant self-alignment (TM=0.34)
2ojy.A	7	C7	Significant (TM=0.66)
4zoz.A	8	C8	Significant (TM=0.72)
1s64.E	7	H	Contains 7 open repeats (TM=0.58)
1g61.A	5	C5	Significant (TM=0.82)
2yxg.C	8	C8	Significant (TM=0.45)
5cmn.H	5	C5	Significant (TM=0.53)
2gzb.B	3	C3	Significant (TM=0.62)
1kly.A	4	C4	Significant (TM=0.66)
1p8t.A	11	R	Contains 11 open repeats (TM=0.74)
4a08.B	7	C7	Significant (TM=0.65)
2e7s.M	1	C1	Refinement was not significant (TM=0.70)
1bks.A	8	C8	Significant (TM=0.52)
4gmj.A	5	R	Contains 5 open repeats (TM=0.39)
3m19.B	1	C1	Refinement was not significant (TM=0.69)
2fkj.B	1	C1	Refinement was not significant (TM=0.16)
3vt2.E	5	C5	Significant (TM=0.46)
3wj9.B	1	C1	Order detector found asymmetric alignment (TM=0.74)
1m6b.A	1	C1	Insignificant self-alignment (TM=0.25)
3nqe.A	4	C4	Significant (TM=0.62)
4jsp.D	7	C7	Significant (TM=0.82)
3ze0.C	7	C7	Significant (TM=0.68)
4wjv.A	4	C4	Significant (TM=0.81)
2co0.C	7	C7	Significant (TM=0.91)
3wwg.D	1	C1	Refinement was not significant (TM=0.35)
5cmn.F	5	C5	Significant (TM=0.55)
1eun.C	1	C1	Refinement was not significant (TM=0.51)
1yrz.A	1	C1	Insignificant self-alignment (TM=0.31)
2ond.B	7	R	Contains 7 open repeats (TM=0.66)
2p9k.C	7	C7	Significant (TM=0.69)
1ok6.G	8	C8	Significant (TM=0.50)
1crz.A	6	C6	Contains 6 open repeats (TM=0.59)
3odt.A	7	C7	Significant (TM=0.82)
4a7y.A	1	C1	Insignificant self-alignment (TM=0.32)
2aj8.D	1	C1	Insignificant self-alignment (TM=0.36)
4ay9.X	1	C1	Refinement was not significant (TM=0.58)
3hym.B	8	H	Contains 8 open repeats (TM=0.52)
5a9q.P	6	C6	Contains 6 open repeats (TM=0.76)
1qfg.A	11	C11	Contains 11 open repeats (TM=0.44)
1g6s.A	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
1hj3.A	8	C8	Contains 8 open repeats (TM=0.51)
3zyj.C	12	R	Contains 12 open repeats (TM=0.58)
4e7b.C	6	C2	Significant (TM=0.48); Contains 2 levels of symmetry
3a79.B	1	C1	Refinement was not significant (TM=0.55)
4htv.A	10	H	Contains 10 open repeats (TM=0.79)
4ufr.A	18	R	Contains 18 open repeats (TM=0.78)
3w3g.A	2	C2	Significant (TM=0.65)
2h4m.A	19	R	Contains 19 open repeats (TM=0.44)
2z5o.A	1	C1	Refinement was not significant (TM=0.22)
2z5n.A	18	R	Contains 18 open repeats (TM=0.46)
1v1h.C	1	C1	Insignificant self-alignment (TM=0.34)
1bi7.B	4	R	Contains 4 open repeats (TM=0.79)
3g04.C	9	R	Contains 9 open repeats (TM=0.73)
3gyz.A	1	C1	Insignificant self-alignment (TM=0.33)
4tum.B	4	H	Contains 4 open repeats (TM=0.85)
2y0b.H	4	H	Contains 4 open repeats (TM=0.85)
2qkx.A	1	C1	Insignificant self-alignment (TM=0.28)
2je0.E	5	R	Contains 5 open repeats (TM=0.63)
4jiw.N	1	C1	Refinement was not significant (TM=0.86)
4i6k.A	4	C4	Significant (TM=0.45)
3g1a.A	4	C4	Significant (TM=0.64)
2p2c.U	5	H	Contains 5 open repeats (TM=0.86)
3b7b.A	7	R	Contains 7 open repeats (TM=0.83)
1fj1.E	1	C1	Refinement was not significant (TM=0.26)
1mzh.A	2	C2	Significant (TM=0.71)
1znn.B	4	C4	Significant (TM=0.54)
3ef2.A	3	C3	Significant (TM=0.48)
3eu9.C	7	H	Contains 7 open repeats (TM=0.83)
4wog.C	3	C3	Significant (TM=0.71)
4xap.A	8	C8	Significant (TM=0.42)
1s70.B	1	C1	Insignificant self-alignment (TM=0.34)
1sza.C	1	C1	Refinement was not significant (TM=0.30)
4xmb.A	6	C6	Significant (TM=0.95)
1lrv.A	1	C1	Refinement was not significant (TM=0.66)
1wm5.A	1	C1	Order detector found asymmetric alignment (TM=0.53)
2agx.A	7	C7	Significant (TM=0.66)
2iwv.B	7	C7	Significant (TM=0.58)
4wsl.A	8	H	Contains 8 open repeats (TM=0.91)
1p9a.G	10	R	Contains 10 open repeats (TM=0.63)
1j4u.C	3	C3	Significant (TM=0.74)
2yce.E	8	C8	Significant (TM=0.49)
3hym.J	8	H	Contains 8 open repeats (TM=0.61)
1j6o.A	8	C8	Significant (TM=0.41)
3a3h.A	8	C8	Significant (TM=0.52)
1fwr.B	8	C2	Significant (TM=0.46); Contains 2 levels of symmetry
4erq.A	7	C7	Significant (TM=0.90)
1hm9.B	1	C1	Insignificant self-alignment (TM=0.36)
4u4b.A	8	H	Contains 8 open repeats (TM=0.39)
4ygu.B	1	C1	Refinement was not significant (TM=0.37)
3euv.A	1	C1	Refinement was not significant (TM=0.53)
3ula.A	1	C1	Refinement was not significant (TM=0.68)
3ams.A	6	C6	Significant (TM=0.61)
2oy8.A	1	C1	Refinement was not significant (TM=0.30)
4rc1.D	4	C4	Significant (TM=0.69)
4gh7.B	3	H	Contains 3 open repeats (TM=0.76)
5cmn.G	5	C5	Significant (TM=0.58)
2ogz.B	1	C1	Insignificant self-alignment (TM=0.36)
3ctl.B	8	C8	Significant (TM=0.54); Contains 2 levels of symmetry
2dso.E	3	C3	Significant (TM=0.69)
3q15.A	8	R	Contains 8 open repeats (TM=0.48)
1b9x.A	7	C7	Significant (TM=0.74)
4a0l.B	7	C7	Significant (TM=0.67)
3pb2.E	8	C8	Significant (TM=0.42)
2pig.A	14	R	Contains 14 open repeats (TM=0.73)
1tny.G	7	H	Contains 7 open repeats (TM=0.57)
1yrg.A	11	R	Contains 11 open repeats (TM=0.77)
1hcm.B	8	C8	Contains 8 open repeats (TM=0.51)
5iv9.A	1	C1	Order detector found asymmetric alignment (TM=0.43)
2nym.B	8	R	Contains 8 open repeats (TM=0.60)
4rg9.B	1	C1	Refinement was not significant (TM=0.35)
3q0l.B	9	R	Contains 9 open repeats (TM=0.85)
2qft.A	6	D3	Significant (TM=0.47); Contains 2 levels of symmetry
3swd.C	6	D3	Significant (TM=0.47); Contains 2 levels of symmetry
4tqo.B	4	C4	Significant (TM=0.52)
4u58.A	10	H	Contains 10 open repeats (TM=0.79)
4z7o.A	7	C7	Significant (TM=0.68)
3vcy.C	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3kr6.A	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
1q3g.K	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
4u54.A	10	H	Contains 10 open repeats (TM=0.80)
2gw1.A	9	R	Contains 9 open repeats (TM=0.39)
5hhg.E	10	H	Contains 10 open repeats (TM=0.81)
1o6v.A	1	C1	Refinement was not significant (TM=0.70)
4j0m.A	12	H	Contains 12 open repeats (TM=0.69)
2a0z.A	26	R	Contains 26 open repeats (TM=0.75)
1gvm.C	1	C1	Refinement was not significant (TM=0.62)
1a1j.A	3	H	Contains 3 open repeats (TM=0.81)
5b26.C	5	H	Contains 5 open repeats (TM=0.71)
3phz.A	1	C1	Insignificant self-alignment (TM=0.12)
2o4v.B	1	C1	Order detector found asymmetric alignment (TM=0.49)
4zgu.C	5	C5	Significant (TM=0.37)
1h8g.A	4	H	Contains 4 open repeats (TM=0.66)
2h6r.F	4	C4	Significant (TM=0.59)
2je0.D	5	R	Contains 5 open repeats (TM=0.60)
1so5.A	4	C4	Significant (TM=0.64)
3lhv.D	8	C8	Significant (TM=0.59)
2r9u.A	6	R	Contains 6 open repeats (TM=0.54)
2p2c.R	5	H	Contains 5 open repeats (TM=0.85)
3zfw.B	5	H	Contains 5 open repeats (TM=0.75)
2yyt.C	1	C1	Refinement was not significant (TM=0.47)
2pl2.B	10	R	Contains 10 open repeats (TM=0.67); Contains 2 levels of symmetry
4db9.A	5	H	Contains 5 open repeats (TM=0.93)
4u8y.E	5	H	Contains 5 open repeats (TM=0.89)
3m19.A	9	R	Contains 9 open repeats (TM=0.70)
2bn0.A	3	C3	Significant (TM=0.72)
1x2r.A	6	C6	Significant (TM=0.94)
3ohn.B	1	C1	Insignificant self-alignment (TM=0.39)
1w8a.A	1	C1	Refinement was not significant (TM=0.58)
4fxr.B	4	C4	Significant (TM=0.64)
2ok4.B	7	C7	Significant (TM=0.66)
2z66.B	1	C1	Refinement was not significant (TM=0.66)
3twv.A	5	R	Contains 5 open repeats (TM=0.82)
1qhz.A	8	C8	Significant (TM=0.52)
4gto.A	1	C1	Refinement was not significant (TM=0.49)
2pec.A	1	C1	Refinement was not significant (TM=0.27)
1v3b.B	2	C2	Significant (TM=0.56)
1ogm.X	1	C1	Insignificant self-alignment (TM=0.39)
4dx6.D	5	H	Contains 5 open repeats (TM=0.88)
2hjb.A	7	C7	Significant (TM=0.53)
6prn.A	8	C8	Significant (TM=0.51)
2h6r.B	1	C1	Refinement was not significant (TM=0.54)
2pbi.B	7	C7	Significant (TM=0.77)
3vgz.A	7	C7	Significant (TM=0.82)
3ngj.A	1	C1	Refinement was not significant (TM=0.48)
2wle.B	1	C1	Refinement was not significant (TM=0.58)
4xi0.E	5	H	Contains 5 open repeats (TM=0.86)
3jzn.A	7	C7	Significant (TM=0.66)
1w8s.E	8	C8	Significant (TM=0.51)
2ok5.A	1	C1	Insignificant self-alignment (TM=0.11)
4av8.A	7	C7	Significant (TM=0.62)
3eu7.A	7	C7	Significant (TM=0.63)
3frx.B	7	C7	Significant (TM=0.85)
2ft3.E	12	R	Contains 12 open repeats (TM=0.80)
1jof.A	7	C7	Significant (TM=0.78)
2iic.A	2	C2	Significant (TM=0.77)
3j96.J	6	H	Contains 6 open repeats (TM=0.62)
3s9j.A	6	C6	Significant (TM=0.56)
4gqb.B	7	C7	Significant (TM=0.73)
3vl1.A	7	C7	Significant (TM=0.63)
4jsn.C	7	C7	Significant (TM=0.83)
4ay6.A	1	C1	Insignificant self-alignment (TM=0.22)
3fm0.A	7	C7	Significant (TM=0.84)
4wzs.C	1	C1	Insignificant self-alignment (TM=0.29)
3pxt.D	7	C7	Significant (TM=0.59)
2yjy.B	9	R	Contains 9 open repeats (TM=0.84)
4g1t.B	1	C1	Insignificant self-alignment (TM=0.34)
4e7b.A	6	C2	Significant (TM=0.49); Contains 2 levels of symmetry
3o6n.A	15	R	Contains 15 open repeats (TM=0.73)
2z2c.D	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4r7u.B	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
1dfj.I	16	R	Contains 16 open repeats (TM=0.87)
1pnz.A	11	C11	Contains 11 open repeats (TM=0.45)
4zdu.A	10	H	Contains 10 open repeats (TM=0.76)
4r7u.A	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
4ru4.C	1	C1	Refinement was not significant (TM=0.34)
3f6k.A	10	C10	Contains 10 open repeats (TM=0.47)
3zir.A	10	H	Contains 10 open repeats (TM=0.82)
2pf4.C	1	C1	Refinement was not significant (TM=0.55)
4c0o.A	1	C1	Refinement was not significant (TM=0.23)
3t6q.B	1	C1	Refinement was not significant (TM=0.70)
1m8n.B	1	C1	Refinement was not significant (TM=0.70)
1p89.A	3	C3	Significant (TM=0.71)
4j7w.A	5	H	Contains 5 open repeats (TM=0.87)
1ixv.A	6	H	Contains 6 open repeats (TM=0.82)
1sa8.A	1	C1	Refinement was not significant (TM=0.30)
1gh7.A	1	C1	Insignificant self-alignment (TM=0.23)
4nbx.A	1	C1	Insignificant self-alignment (TM=0.34)
2r9u.D	6	R	Contains 6 open repeats (TM=0.52)
2r1a.A	4	H	Contains 4 open repeats (TM=0.60)
1z4w.A	1	C1	Order detector found asymmetric alignment (TM=0.52)
2a5e.A	4	R	Contains 4 open repeats (TM=0.63)
1koo.B	5	R	Contains 5 open repeats (TM=0.45)
4x7m.B	1	C1	Insignificant self-alignment (TM=0.20)
3npx.B	1	C1	Order detector found asymmetric alignment (TM=0.61)
1j4s.D	3	C3	Significant (TM=0.74)
3twx.A	5	H	Contains 5 open repeats (TM=0.80)
4drx.F	5	H	Contains 5 open repeats (TM=0.86)
1ot8.A	6	H	Contains 6 open repeats (TM=0.85)
4j86.B	7	C7	Significant (TM=0.88)
3o8e.B	1	C1	Insignificant self-alignment (TM=0.18)
4u49.B	8	H	Contains 8 open repeats (TM=0.42)
1z50.A	1	C1	Order detector found asymmetric alignment (TM=0.53)
1lol.A	1	C1	Refinement was not significant (TM=0.58)
3wwa.A	3	C3	Significant (TM=0.98)
4jiw.A	1	C1	Refinement was not significant (TM=0.86)
3hli.C	3	C3	Significant (TM=0.68)
3aji.A	7	H	Contains 7 open repeats (TM=0.84)
3exs.A	8	C8	Significant (TM=0.62)
2xn4.A	6	C6	Significant (TM=0.96)
